timestamp,target_x,target_y,cursor_x,cursor_y,scale_x,scale_y,std_x,std_y
1759939997.1887195,960,540,1757,425,0,0,1.661324772583615,1.2206555615733703
1759939997.6696064,960,540,1007,436,0,0,1.2489995996796797,1.2206555615733703
1759939998.1554997,960,540,770,361,0,0,1.2206555615733703,1.32664991614216
1759939998.6376503,960,540,852,338,0,0,1.268857754044952,1.6248076809271919
1759939999.1186433,960,540,905,386,0,0,1.1357816691600546,1.7349351572897473
1759939999.5968895,960,540,415,553,0,0,1.2806248474865698,1.5999999999999999
1759940000.056379,960,540,0,529,0,0,1.5524174696260025,1.044030650891055
1759940000.5255983,960,540,143,302,0,0,1.9,1.2489995996796797
1759940001.0196192,960,540,378,67,0,0,1.445683229480096,1.3601470508735443
1759940001.5056407,960,540,381,0,0,0,1.5524174696260025,1.3453624047073711
1759940001.983708,960,540,60,63,0,0,2.0099751242241783,1.445683229480096
1759940002.4784768,960,540,9,98,0,0,2.1908902300206643,2.4000000000000004
1759940002.9511702,960,540,631,288,0,0,1.9595917942265428,1.7320508075688772
1759940003.4316573,960,540,1042,372,0,0,2.6095976701399777,1.2489995996796797
1759940003.9268208,960,540,999,135,0,0,1.8867962264113207,0.7999999999999999
1759940004.421018,960,540,933,0,0,0,1.374772708486752,1.044030650891055
1759940004.9888115,960,540,1273,271,0,0,1.5,1.1135528725660047
1759940005.4580112,960,540,1653,545,0,0,1.7435595774162693,1.4456832294800959
1759940005.962557,960,540,1011,707,0,0,1.7,1.32664991614216
1759940006.4408827,960,540,828,556,0,0,1.661324772583615,1.32664991614216
1759940006.920056,960,540,1461,32,0,0,1.469693845669907,1.374772708486752
1759940007.4114256,960,540,1919,0,0,0,1.5524174696260027,1.2000000000000002
1759940007.8957155,960,540,1469,301,0,0,2.051828452868319,1.2688577540449522
1759940008.3931308,960,540,804,489,0,0,1.4832396974191326,1.044030650891055
1759940008.8944495,960,540,864,470,0,0,1.42828568570857,1.019803902718557
1759940009.3933594,960,540,1451,334,0,0,1.1357816691600546,1.445683229480096
1759940009.8867707,960,540,1372,297,0,0,1.2,1.2649110640673518
1759940010.3838336,960,540,894,304,0,0,1.0198039027185568,1.004987562112089
1759940010.8897212,960,540,833,241,0,0,1.118033988749895,1.1832159566199232
1759940011.387411,960,540,940,213,0,0,1.3564659966250536,1.1357816691600549
1759940011.889149,960,540,1690,171,0,0,0.8717797887081348,0.9797958971132712
1759940012.3811674,960,540,1469,195,0,0,1.1874342087037917,0.9433981132056605
1759940012.880247,960,540,841,337,0,0,1.1135528725660044,0.9165151389911681
1759940013.3745933,960,540,1163,408,0,0,1.0,0.9797958971132711
1759940013.8786092,960,540,1913,304,0,0,0.66332495807108,0.7
1759940014.3695378,960,540,1469,339,0,0,0.9,0.6403124237432849
1759940014.8693986,960,540,814,329,0,0,1.2806248474865698,0.6633249580710799
1759940015.3605454,960,540,807,276,0,0,1.4177446878757824,0.9
1759940015.855735,960,540,878,241,0,0,1.1,0.9797958971132712
1759940016.3427858,960,540,1518,176,0,0,1.5999999999999999,0.9433981132056605
1759940016.8463573,960,540,1775,220,0,0,1.7435595774162693,0.9433981132056604
1759940017.3443208,960,540,1400,388,0,0,0.9165151389911679,0.9165151389911681
1759940017.8448117,960,540,1038,401,0,0,0.9165151389911681,0.9797958971132712
1759940018.3441544,960,540,1044,371,0,0,0.7810249675906654,1.0999999999999999
1759940018.8622048,960,540,1644,251,0,0,0.7483314773547883,1.0770329614269007
1759940019.363521,960,540,1918,178,0,0,0.9,1.3416407864998738
1759940019.8687227,960,540,1292,494,0,0,0.6633249580710799,1.32664991614216
1759940020.3615494,960,540,1666,625,0,0,0.9433981132056605,1.019803902718557
1759940021.0316696,960,540,1882,664,0,0,1.3,0.8717797887081347
1759940021.5146432,960,540,1876,681,0,0,1.3266499161421599,0.8306623862918073
1759940022.0070393,960,540,1837,476,0,0,1.2206555615733703,0.9165151389911681
1759940022.4940102,960,540,1823,231,0,0,1.4832396974191326,0.9165151389911681
1759940022.987662,960,540,1205,333,0,0,0.8717797887081347,0.8717797887081346
1759940023.4718115,960,540,1164,274,0,0,1.4177446878757824,1.004987562112089
1759940023.9715328,960,540,1678,246,0,0,1.019803902718557,1.044030650891055
1759940024.4531739,960,540,1898,54,0,0,1.1135528725660044,1.2041594578792296
1759940024.9522996,960,540,1883,173,0,0,1.2000000000000002,1.5652475842498528
1759940025.459552,960,540,1684,445,0,0,1.1832159566199232,1.5132745950421556
1759940025.9676108,960,540,1219,527,0,0,1.1135528725660044,1.044030650891055
1759940026.4783854,960,540,1137,468,0,0,1.2999999999999998,1.0954451150103321
1759940026.9756095,960,540,1440,66,0,0,1.5132745950421556,1.4966629547095764
1759940027.4892604,960,540,1719,0,0,0,1.7435595774162693,1.6155494421403513
1759940027.9978766,960,540,1815,0,0,0,1.2649110640673518,1.2688577540449522
1759940028.5036092,960,540,1852,0,0,0,1.1357816691600549,0.7483314773547882
1759940028.9956813,960,540,1234,98,0,0,1.6248076809271923,1.4456832294800956
1759940029.6557865,960,540,769,555,0,0,1.562049935181331,1.9000000000000001
1759940030.142436,960,540,823,741,0,0,1.1357816691600549,1.886796226411321
1759940030.6515808,960,540,1503,522,0,0,1.0049875621120892,1.8681541692269403
1759940031.1613278,960,540,1919,358,0,0,1.661324772583615,1.9209372712298547
1759940031.6530433,960,540,1906,246,0,0,1.624807680927192,1.8138357147217055
1759940032.16779,960,540,1839,497,0,0,1.3564659966250536,0.9165151389911679
1759940032.6723049,960,540,1505,545,0,0,1.3564659966250536,0.8717797887081347
1759940033.1705313,960,540,799,330,0,0,1.118033988749895,0.9219544457292888
1759940033.6944437,960,540,849,117,0,0,1.1,0.9433981132056604
1759940034.208322,960,540,1599,0,0,0,1.5620499351813308,1.1874342087037917
1759940034.7236378,960,540,1769,187,0,0,1.5362291495737217,0.8306623862918073
1759940035.2388241,960,540,1019,483,0,0,1.019803902718557,0.6403124237432849
1759940035.7407427,960,540,786,484,0,0,1.2206555615733703,1.0770329614269007
1759940036.2660167,960,540,852,343,0,0,1.3601470508735443,1.2206555615733705
1759940036.786537,960,540,902,279,0,0,1.3453624047073711,1.0
1759940037.3135955,960,540,916,325,0,0,0.806225774829855,1.2000000000000002
1759940037.8246577,960,540,915,341,0,0,1.1874342087037917,0.7999999999999999
1759940038.3394349,960,540,1125,187,0,0,1.3266499161421599,0.6403124237432849
1759940038.8417094,960,540,1662,8,0,0,1.3,0.7745966692414834
1759940039.3556423,960,540,1594,27,0,0,1.284523257866513,1.1357816691600549
1759940039.8772898,960,540,881,247,0,0,1.624807680927192,1.2806248474865698
1759940040.3862493,960,540,1011,259,0,0,1.9209372712298547,1.445683229480096
1759940040.9092212,960,540,1761,98,0,0,1.7578395831246945,1.5652475842498528
1759940041.418994,960,540,1619,325,0,0,1.42828568570857,0.9433981132056604
1759940041.9328904,960,540,869,580,0,0,1.0,1.3
1759940042.4542196,960,540,1147,547,0,0,1.1357816691600549,1.118033988749895
1759940042.9635005,960,540,1897,308,0,0,1.0049875621120892,0.8944271909999159
1759940043.4643009,960,540,1769,176,0,0,1.6852299546352716,1.4866068747318508
1759940043.969318,960,540,1102,232,0,0,1.5491933384829668,1.374772708486752
1759940044.4980829,960,540,758,214,0,0,2.5612496949731396,0.7999999999999999
1759940044.997633,960,540,494,181,0,0,1.16619037896906,1.5362291495737217
1759940045.490549,960,540,417,183,0,0,0.9797958971132711,1.1661903789690602
1759940045.9967887,960,540,824,98,0,0,0.8717797887081348,1.1135528725660044
1759940046.5094242,960,540,972,4,0,0,2.0591260281974,1.2000000000000002
1759940047.0227268,960,540,553,0,0,0,1.5524174696260025,1.3
1759940047.5112574,960,540,117,12,0,0,8.774964387392123,13.666016244685206
1759940048.002972,960,540,175,151,0,0,8.616263691415206,13.718600511714014
1759940048.497602,960,540,0,0,0,0,1.1832159566199232,1.42828568570857
1759940049.0007987,960,540,122,0,0,0,1.32664991614216,1.2649110640673518
1759940049.4934046,960,540,808,129,0,0,1.2489995996796797,1.2806248474865698
1759940049.9924648,960,540,1041,189,0,0,0.8306623862918076,1.0770329614269007
1759940050.4873424,960,540,987,125,0,0,0.7810249675906654,1.0
1759940050.9872758,960,540,927,188,0,0,0.7999999999999999,0.7745966692414834
1759940051.4797127,960,540,1275,382,0,0,1.2,1.5362291495737217
1759940051.9910333,960,540,1919,555,0,0,1.2806248474865698,1.6613247725836147
1759940052.5376332,960,540,1919,481,0,0,1.0,0.9797958971132711
1759940053.075286,960,540,1169,462,0,0,0.6633249580710799,0.8944271909999159
1759940053.5839696,960,540,827,529,0,0,0.9433981132056605,1.118033988749895
1759940054.0970023,960,540,1577,779,0,0,1.0770329614269007,1.2000000000000002
1759940054.5937955,960,540,1919,1000,0,0,1.9493588689617927,3.0724582991474434
1759940055.1210997,960,540,1898,1079,0,0,1.9519221295943134,2.4819347291981715
1759940055.6432967,960,540,1836,414,0,0,1.4142135623730951,3.0659419433511785
1759940056.171342,960,540,1818,22,0,0,2.0024984394500787,2.247220505424423
1759940056.7000837,960,540,1818,147,0,0,1.3564659966250538,1.469693845669907
1759940057.2064934,960,540,1829,624,0,0,1.4696938456699067,0.7483314773547882
1759940057.725473,960,540,1824,333,0,0,1.42828568570857,1.044030650891055
1759940058.2212641,960,540,1356,155,0,0,1.2489995996796797,2.0024984394500787
1759940058.7154555,960,540,606,343,0,0,1.1832159566199232,1.920937271229855
1759940059.2109745,960,540,927,203,0,0,1.2,1.268857754044952
1759940059.7366312,960,540,1677,37,0,0,1.4142135623730951,1.6763054614240211
1759940060.2477164,960,540,1469,399,0,0,1.661324772583615,1.32664991614216
1759940060.7602408,960,540,824,627,0,0,0.7999999999999999,0.8717797887081347
1759940061.277698,960,540,1462,270,0,0,1.4000000000000001,1.4000000000000001
1759940061.7746234,960,540,1919,98,0,0,1.8,2.202271554554524
1759940062.303495,960,540,1169,354,0,0,1.9390719429665315,2.1931712199461306
1759940062.7973585,960,540,787,346,0,0,1.5779733838059502,1.4177446878757827
1759940063.3829956,960,540,722,19,0,0,1.8,0.9433981132056605
1759940063.8787007,960,540,857,0,0,0,1.7349351572897473,0.9797958971132711
1759940064.3883348,960,540,923,0,0,0,1.1135528725660044,0.7483314773547881
1759940064.8697693,960,540,925,403,0,0,1.2688577540449522,1.42828568570857
1759940065.348125,960,540,916,549,0,0,1.7776388834631178,1.624807680927192
1759940065.8275824,960,540,664,604,0,0,5.969924622639718,16.78570820668583
1759940066.2966177,960,540,853,965,0,0,5.762811813689565,16.79315336677421
1759940066.787524,960,540,929,1045,0,0,1.2000000000000002,1.9209372712298547
1759940067.31255,960,540,928,643,0,0,1.5779733838059502,1.7999999999999998
1759940067.8521123,960,540,887,226,0,0,1.5524174696260025,1.0770329614269007
1759940068.3923004,960,540,312,0,0,0,1.2489995996796797,1.1874342087037917
1759940068.9037817,960,540,220,403,0,0,1.374772708486752,1.374772708486752
1759940069.4115088,960,540,383,823,0,0,1.5620499351813308,1.16619037896906
1759940069.907612,960,540,519,741,0,0,1.445683229480096,1.0999999999999999
1759940070.3994744,960,540,929,478,0,0,2.5475478405713994,1.5652475842498528
1759940070.8806949,960,540,989,218,0,0,2.0591260281974,1.7320508075688772
1759940071.3829844,960,540,1007,163,0,0,1.5362291495737217,1.8138357147217055
1759940071.893724,960,540,1613,193,0,0,1.2041594578792296,1.0999999999999999
1759940072.4006796,960,540,994,424,0,0,1.2489995996796799,1.004987562112089
1759940072.9133747,960,540,836,489,0,0,1.9000000000000001,1.0
1759940073.4656832,960,540,1209,199,0,0,1.972308292331602,1.2041594578792296
1759940073.991539,960,540,1919,63,0,0,1.004987562112089,1.2000000000000002
1759940074.5181017,960,540,1769,245,0,0,1.1357816691600546,1.118033988749895
1759940075.0330608,960,540,1210,412,0,0,1.562049935181331,1.4866068747318506
1759940075.5469675,960,540,1630,330,0,0,1.624807680927192,1.3747727084867518
1759940076.062147,960,540,1864,117,0,0,1.7320508075688772,1.2206555615733703
1759940076.5695372,960,540,1411,153,0,0,1.4142135623730951,1.5132745950421553
1759940077.0833051,960,540,886,342,0,0,1.2000000000000002,1.1832159566199232
1759940077.593907,960,540,1636,90,0,0,1.3,0.6324555320336759
1759940078.0996234,960,540,1718,91,0,0,1.2,0.7483314773547882
1759940078.6164472,960,540,1014,289,0,0,1.5779733838059502,1.044030650891055
1759940079.1239586,960,540,1405,161,0,0,1.4696938456699067,1.1
1759940079.656377,960,540,1369,104,0,0,1.2041594578792296,0.9433981132056604
1759940080.194003,960,540,1092,170,0,0,1.2041594578792296,1.2806248474865698
1759940080.7067797,960,540,1770,369,0,0,1.676305461424021,1.469693845669907
1759940081.2353377,960,540,1915,1079,0,0,1.624807680927192,1.5132745950421553
1759940081.7538717,960,540,1872,1079,0,0,2.039607805437114,2.4819347291981715
1759940082.3056746,960,540,1814,1079,0,0,2.32379000772445,2.3000000000000003
1759940082.8336463,960,540,1708,1079,0,0,1.6155494421403511,2.6758176320519302
1759940083.3456206,960,540,1822,1073,0,0,1.2649110640673518,2.256102834535696
1759940083.8696191,960,540,1822,1075,0,0,1.6763054614240211,1.8
1759940084.3672116,960,540,1072,1078,0,0,1.8138357147217055,3.2015621187164243
1759940084.8942213,960,540,1523,1079,0,0,2.08806130178211,3.0724582991474434
1759940085.483544,960,540,1882,1079,0,0,2.4413111231467406,1.9723082923316022
1759940085.996474,960,540,1132,1079,0,0,2.2561028345356955,2.1354156504062622
1759940086.5065901,960,540,382,1079,0,0,2.973213749463701,2.1354156504062622
1759940087.033043,960,540,775,1078,0,0,3.0659419433511785,2.3345235059857505
1759940087.5524018,960,540,940,1078,0,0,2.23606797749979,2.181742422927143
1759940088.085469,960,540,945,1078,0,0,2.0024984394500787,2.8722813232690143
1759940088.6167436,960,540,818,1079,0,0,3.5552777669262356,12.108261642366342
1759940089.1723552,960,540,1568,1079,0,0,4.323193264243457,12.106196760337246
1759940089.8210058,960,540,1757,1079,0,0,2.6381811916545836,2.764054992217051
1759940090.3180084,960,540,1892,1079,0,0,3.2326459750489227,2.7202941017470885
1759940090.7808166,960,540,1864,1079,0,0,1.32664991614216,2.2715633383201093
1759940091.25524,960,540,1832,1078,0,0,2.0024984394500787,2.039607805437114
1759940091.725516,960,540,1821,1078,0,0,2.5219040425836985,1.1661903789690602
1759940092.418428,960,540,1820,1078,0,0,3.1559467676119,1.2688577540449522
1759940093.162122,960,540,1822,1079,0,0,2.4576411454889016,1.2489995996796797
1759940094.5956094,960,540,1822,1079,0,0,2.051828452868319,1.284523257866513
1759940095.5816503,960,540,1465,606,0,0,19.91080108885627,9.310746479203479
1759940096.8109448,960,540,923,270,0,0,22.773669006113177,25.957657829627077
1759940097.3302655,960,540,1373,0,0,0,14.065560778013793,23.168081491569392
1759940097.8671248,960,540,1919,0,0,0,1.4142135623730951,1.2206555615733703
1759940098.3855972,960,540,1775,0,0,0,1.7320508075688772,1.7888543819998317
1759940098.9177704,960,540,1025,0,0,0,1.7,1.7204650534085253
1759940099.7902195,960,540,1098,284,0,0,5.886425061104575,16.52906530932708
1759940100.5921397,960,540,966,67,0,0,6.2809234989768825,17.41723284566179
1759940101.5454776,960,540,944,0,0,0,1.7776388834631178,2.4515301344262523
1759940102.0306559,960,540,877,0,0,0,2.4576411454889016,1.6733200530681511
1759940102.9740913,960,540,708,5,0,0,2.247220505424423,1.32664991614216
1759940103.7311954,960,540,961,193,0,0,6.419501538281614,18.144145061148514
1759940104.3123477,960,540,1711,8,0,0,6.518435395092904,18.515128949051366
1759940104.916461,960,540,1919,0,0,0,1.57797338380595,1.42828568570857
1759940105.4352462,960,540,1870,0,0,0,1.284523257866513,1.624807680927192
1759940105.9462066,960,540,1823,0,0,0,0.8944271909999159,1.42828568570857
1759940106.4491456,960,540,1202,0,0,0,1.8138357147217055,1.32664991614216
1759940106.9600604,960,540,452,0,0,0,1.7578395831246945,1.0954451150103321
1759940107.4631882,960,540,528,0,0,0,1.5,1.3416407864998738
1759940107.9700863,960,540,829,0,0,0,1.7916472867168918,1.8138357147217055
1759940108.4694412,960,540,569,0,0,0,1.4177446878757827,1.8867962264113207
1759940108.9807374,960,540,310,0,0,0,1.661324772583615,1.6733200530681511
1759940109.4645429,960,540,372,0,0,0,1.7435595774162693,2.4819347291981715
1759940109.9454784,960,540,561,0,0,0,1.7,2.04939015319192
1759940110.4363735,960,540,903,0,0,0,1.661324772583615,1.469693845669907
1759940110.92203,960,540,981,0,0,0,1.972308292331602,2.4919871588754225
1759940111.4067442,960,540,945,7,0,0,1.5620499351813308,2.051828452868319
1759940111.8987837,960,540,917,170,0,0,1.8439088914585775,1.2206555615733703
1759940112.4316776,960,540,909,422,0,0,1.6613247725836147,1.5132745950421556
1759940112.91889,960,540,910,1029,0,0,1.6733200530681511,0.9
1759940113.411183,960,540,911,1079,0,0,1.6733200530681511,0.6403124237432849
1759940113.9027326,960,540,914,840,0,0,1.3564659966250534,1.374772708486752
1759940114.3892834,960,540,913,90,0,0,2.3000000000000003,1.6248076809271919
1759940114.8914611,960,540,911,0,0,0,2.3769728648009427,1.5132745950421556
1759940115.4737635,960,540,913,617,0,0,1.9723082923316022,1.2000000000000002
1759940115.9737718,960,540,912,966,0,0,1.0440306508910548,1.004987562112089
1759940116.4442174,960,540,911,858,0,0,1.624807680927192,0.9219544457292888
1759940116.9184887,960,540,911,717,0,0,2.1540659228538015,0.7810249675906654
1759940125.3187478,960,540,1029,1026,0,0,7.138627319029898,11.981652640600128
1759940125.8201456,960,540,1779,1079,0,0,7.57957782465488,11.934822998268555
1759940126.4162333,960,540,1919,627,0,0,2.04939015319192,1.7204650534085253
1759940126.9186018,960,540,1884,733,0,0,1.6763054614240211,2.181742422927143
1759940127.4287078,960,540,1833,1075,0,0,1.7435595774162693,2.3579652245103193
1759940129.2408087,960,540,1832,587,0,0,1.7888543819998317,1.374772708486752
1759940129.9437857,960,540,1515,641,0,0,1.8330302779823362,1.1135528725660044
1759940130.4711795,960,540,765,599,0,0,1.4,1.8
1759940131.0029137,960,540,245,306,0,0,1.2688577540449522,1.3
1759940131.5368443,960,540,535,69,0,0,1.1874342087037917,1.268857754044952
1759940132.087206,960,540,1001,535,0,0,1.2688577540449522,1.3416407864998738
1759940132.631035,960,540,1751,1079,0,0,2.0999999999999996,1.6763054614240214
1759940133.1663985,960,540,1919,790,0,0,2.0712315177207983,1.445683229480096
